005555;58485771;Грузинская площадь;Грузинская пл.;Gruzinskaya ploshhad`;004;;0106;77000000000356600
005560;58485772;улица Грузинский Вал;ул. Грузинский Вал;ulicza Gruzinskij Val;001;;"0106;0108";77000000000114800
005570;58485773;Грузинский переулок;Грузинский пер.;Gruzinskij pereulok;002;;0106;77000000000114900
005580;58485774;улица Губкина;ул. Губкина;ulicza Gubkina;001;;"0701;0702";77000000000115000
005585;58485775;Гурьевский проезд;Гурьевский пр.;Gur`evskij proezd;003;;0617;77000000000047800
005590;58485776;улица Гурьянова;ул. Гурьянова;ulicza Gur`yanova;001;;0511;77000000000016400
005595;58485777;улица Конструктора Гуськова;ул. Конструктора Гуськова;ulicza Konstruktora Gus`kova;001;;1009;77000002000131100
005600;58485778;улица Дениса Давыдова;ул. Дениса Давыдова;ulicza Denisa Davy'dova;001;;0805;77000000000328400
005610;58485779;Давыдковская улица;Давыдковская ул.;Davy'dkovskaya ulicza;001;;0819;77000000000115100
005620;58485780;Давыдовский переулок;Давыдовский пер.;Davy'dovskij pereulok;002;;0104;77000000000069800
005630;58485781;Даев переулок;Даев пер.;Daev pereulok;002;;0104;77000000000063300
005640;58485782;Дальняя улица;Дальняя ул.;Dal`nyaya ulicza;001;;0813;77000000000115300
005645;58485783;Дальний переулок;Дальний пер.;Dal`nij pereulok;002;;0610;77000000000115200
005650;58485785;Даниловская набережная;Даниловская наб.;Danilovskaya naberezhnaya;005;;0609;77000000000115400
005660;58485786;Даниловская площадь;Даниловская пл.;Danilovskaya ploshhad`;004;;0609;77000000000115500
005670;58485787;улица Даниловский Вал;ул. Даниловский Вал;ulicza Danilovskij Val;001;;0609;77000000000115600
005680;58485788;Даниловский переулок;Даниловский пер.;Danilovskij pereulok;002;;0609;77000000000115700
005730;58485789;Дачная улица;Дачная ул.;Dachnaya ulicza;001;;1012;77000002000457000
005750;58485790;1-й Дачно-Мещерский проезд;1-й Дачно-Мещерский пр.;Pervy'j Dachno-Meshherskij proezd;003;;0816;77000000000116000
005751;58485791;2-й Дачно-Мещерский проезд;2-й Дачно-Мещерский пр.;Vtoroj Dachno-Meshherskij proezd;003;;0816;77000000000116100
005752;58485792;3-й Дачно-Мещерский проезд;3-й Дачно-Мещерский пр.;Tretij Dachno-Meshherskij proezd;003;;0816;77000000000116200
005753;58485793;4-й Дачно-Мещерский проезд;4-й Дачно-Мещерский пр.;Chetvyorty'j Dachno-Meshherskij proezd;003;;0816;77000000000116300
005754;58485794;5-й Дачно-Мещерский проезд;5-й Дачно-Мещерский пр.;Pyaty'j Dachno-Meshherskij proezd;003;;0816;77000000000328500
005755;58485795;6-й Дачно-Мещерский проезд;6-й Дачно-Мещерский пр.;Shestoj Dachno-Meshherskij proezd;003;;0816;77000000000116400
005759;58485796;Дачная улица;Дачная ул.;Dachnaya ulicza;001;;0711;77000000000115900
005770;58485797;Дашков переулок;Дашков пер.;Dashkov pereulok;002;;0109;77000000000116500
005780;58485798;Никольская улица;Никольская ул.;Nikol`skaya ulicza;001;;0108;77000000000705600
005790;58485799;улица 26-ти Бакинских Комиссаров;ул. 26-ти Бакинских Комиссаров;ulicza Dvadczati Shesti Bakinskix Komissarov;001;;0817;77000000000116600
005800;58485800;улица Двинцев;ул. Двинцев;ulicza Dvinczev;001;;0309;77000000000116700
005805;58485801;Дворникова улица;Дворникова ул.;Dvornikova ulicza;001;;0507;77000000000356700
005810;58485802;Дворцовая аллея;Дворцовая аллея;Dvorczovaya alleya;009;;0201;77000000000116800
005820;58485804;Левая Дворцовая аллея;Лев. Дворцовая аллея;Levaya Dvorczovaya alleya;009;;0201;77000000000356800
005830;58485805;Правая Дворцовая аллея;Прав. Дворцовая аллея;Pravaya Dvorczovaya alleya;009;;0201;77000000000356900
005844;58485806;Дворцовый проезд;Дворцовый пр.;Dvorczovy'j proezd;003;;0404;77000000000328600
005850;58485807;проезд Девичьего Поля;пр. Девичьего Поля;proezd Devich`ego Polya;003;;0109;77000000000116900
005860;58485808;улица Девятая Рота;ул. Девятая Рота;ulicza Devyataya Rota;001;;0415;77000000000117000
005870;58485809;Большой Девятинский переулок;Б. Девятинский пер.;Bol`shoj Devyatinskij pereulok;002;;"0101;0106";77000000000117100
005880;58485810;Девяткин переулок;Девяткин пер.;Devyatkin pereulok;002;;0102;77000000000117200
005890;58485811;улица 9 Мая;ул. 9 Мая;ulicza Devyatogo Maya;001;;0414;77000000003302400
005895;58485812;площадь Шарля Де Голля;пл. Шарля Де Голля;ploshhad` Sharlya De Gollya;004;;0301;77000000000357000
005900;58485813;Дегтярный переулок;Дегтярный пер.;Degtyarny'j pereulok;002;;0108;77000000000117400
005910;58485814;Дегунинский проезд;Дегунинский пр.;Deguninskij proezd;003;;"0203;0206";77000000000409600
005920;58485815;Дегунинская улица;Дегунинская ул.;Deguninskaya ulicza;001;;0209;77000000000033300
005930;58485816;проезд Дежнёва;пр. Дежнёва;proezd Dezhnyova;003;;0316;77000000000117500
005935;58485817;улица Декабристов;ул. Декабристов;ulicza Dekabristov;001;;"0310;0311;0313";77000000000117600
005940;58485818;Большая Декабрьская улица;Б. Декабрьская ул.;Bol`shaya Dekabr`skaya ulicza;001;;0106;77000000000117700
005950;58485819;Делегатская улица;Делегатская ул.;Delegatskaya ulicza;001;;0108;77000000000054300
005970;58485820;Деловая улица;Деловая ул.;Delovaya ulicza;001;;0618;77000000000357100
005980;58485821;Большой Демидовский переулок;Б. Демидовский пер.;Bol`shoj Demidovskij pereulok;002;;0102;77000000000117800
005990;58485822;Малый Демидовский переулок;М. Демидовский пер.;Maly'j Demidovskij pereulok;002;;0102;77000000000117900
006000;58485824;Денисовский переулок;Денисовский пер.;Denisovskij pereulok;002;;0102;77000000000118000
006030;58485825;Дербеневская улица;Дербеневская ул.;Derbenevskaya ulicza;001;;0609;77000000000118300
006040;58485826;Дербеневская набережная;Дербеневская наб.;Derbenevskaya naberezhnaya;005;;0609;77000000000118200
006050;58485827;1-й Дербеневский переулок;1-й Дербеневский пер.;Pervy'j Derbenevskij pereulok;002;;0609;77000000000357200
006051;58485828;2-й Дербеневский переулок;2-й Дербеневский пер.;Vtoroj Derbenevskij pereulok;002;;0609;77000000000357300
006052;58485829;3-й Дербеневский переулок;3-й Дербеневский пер.;Tretij Derbenevskij pereulok;002;;0609;77000000000118400
006070;58485830;Деповская улица;Деповская ул.;Depovskaya ulicza;001;;0216;77000000000034000
006080;58485831;Десантная улица;Десантная ул.;Desantnaya ulicza;001;;0813;77000000000118600
006090;58485832;улица 10-летия Октября;ул. 10-летия Октября;ulicza Desyatiletiya Oktyabrya;001;;0109;77000000000709100
006100;58485833;Детская улица;Детская ул.;Detskaya ulicza;001;;0403;77000000000118800
006105;58485834;улица Мусы Джалиля;ул. Мусы Джалиля;ulicza Musy' Dzhalilya;001;;0611;77000000000048000
006106;58485835;Джанкойский проезд;Джанкойский пр.;Dzhankojskij proezd;003;;0711;77000000000119000
006107;58485836;Джанкойская улица;Джанкойская ул.;Dzhankojskaya ulicza;001;;0711;77000000000118900
006108;58485837;Джамгаровская улица;Джамгаровская ул.;Dzhamgarovskaya ulicza;001;;0307;77000000000733200
006110;58485838;Лубянская площадь;Лубянская пл.;Lubyanskaya ploshhad`;004;;"0105;0108";77000000000711600
006120;58485839;улица Большая Лубянка;ул. Б. Лубянка;ulicza Bol`shaya Lubyanka;001;;"0104;0105";77000000000701800
006130;58485841;Дивизионная улица;Дивизионная ул.;Divizionnaya ulicza;001;;0813;77000000000357500
006140;58485842;улица Алексея Дикого;ул. Алексея Дикого;ulicza Alekseya Dikogo;001;;0411;77000000000038100
006150;58485843;улица Большая Якиманка;ул. Б. Якиманка;ulicza Bol`shaya Yakimanka;001;;0110;77000000000701900
006160;58485844;Динамовская улица;Динамовская ул.;Dinamovskaya ulicza;001;;0107;77000000000119400
006171;58485845;2-й Динамовский переулок;2-й Динамовский пер.;Vtoroj Dinamovskij pereulok;002;;0107;77000000000323100
006180;58485846;1-й Зачатьевский переулок;1-й Зачатьевский пер.;Pervy'j Zachat`evskij pereulok;002;;0109;77000000000711700
006181;58485847;улица Дмитриевского;ул. Дмитриевского;ulicza Dmitrievskogo;001;;0409;77000000000734700
006200;58485848;Дмитровский переулок;Дмитровский пер.;Dmitrovskij pereulok;002;;0108;77000000000054400
006210;58485849;Дмитровский проезд;Дмитровский пр.;Dmitrovskij proezd;003;;0215;77000000000119600
006220;58485850;Дмитровское шоссе;Дмитровское ш.;Dmitrovskoe shosse;006;;"0203;0206;0208;0209;0215;0306;0315";77000000000033500
006230;58485852;Днепропетровская улица;Днепропетровская ул.;Dnepropetrovskaya ulicza;001;;"0619;0620";77000000000119700
006240;58485853;Днепропетровский проезд;Днепропетровский пр.;Dnepropetrovskij proezd;003;;0620;77000000000119800
006250;58485854;Добровольческая улица;Добровольческая ул.;Dobrovol`cheskaya ulicza;001;;0107;77000000000119900
